stop !	arrete toi !
they collected shells on the beach .	ils ont ramasse des coquillages sur la plage .
they hid themselves in the shadows .	ils se dissimulerent dans l obscurite .
they say that he will never return .	ils disent qu il ne reviendra jamais plus .
they want to know what s happening .	elles veulent savoir ce qui se passe .
they want us to come in right away .	elles veulent que nous entrions de suite .
they were having marriage problems .	ils avaient des problemes de couple .
they will survey the desert island .	ils vont inspecter cette ile deserte .
this book is selling like hotcakes .	ce livre se vend comme des petits pains .
this building belongs to my family .	ce batiment appartient a ma famille .
this doesn t taste like pork to me .	ca n a pas selon moi le gout de porc .
this is someone i want you to meet .	c est quelqu un que je veux que vous rencontriez .
this is the hospital i was born in .	voici l hopital dans lequel je suis ne .
this is the house where i was born .	c est la maison dans laquelle je suis ne .
this is what you re supposed to do .	voici ce que vous etes suppose faire .
this isn t too hard for you is it ?	ce n est pas trop dur pour toi n est ce pas ?
this river is the widest in europe .	ce fleuve est le plus large d europe .
this suitcase is too heavy for you .	cette valise est trop lourde pour vous .
those are the leftovers from lunch .	ce sont les restes du repas de midi .
three hours is a long time to wait .	c est long d attendre trois heures .
three people were slightly injured .	trois personnes ont ete legerement blessees .
tom always shouts when he is angry .	tom hurle toujours lorsqu il est en colere .
tom and mary are young and healthy .	tom et mary sont jeunes et en bonne sante .
tom asked mary why she was so late .	tom demanda a marie pourquoi elle etait autant en retard .
tom asked me to give you a message .	tom m a demande de te transmettre un message .
tom believes that mary is innocent .	tom croit marie innocente .
tom can t swim as well as mary can .	tom ne sait pas nager aussi bien que marie .
tom currently lives with his uncle .	tom vit actuellement avec son oncle .
tom decided to ask for mary s help .	tom decida de demander de l aide aupres de marie .
tom doesn t believe what mary says .	tom ne croit pas a ce que dit marie .
tom doesn t know mary is in boston .	tom ne sait pas que mary est a boston .
tom doesn t know anything about it .	tom ne sait rien a ce sujet .
tom doesn t know that he s adopted .	tom ne sait pas qu il est adopte .
tom doesn t know who he should ask .	tom ne sait pas a qui demander .
tom expected it to cost a lot more .	tom s attendait a ce que cela coute beaucoup plus cher .
tom forgot his umbrella in his car .	tom a oublie son parapluie dans sa voiture .
tom has barely said a word all day .	tom a a peine decroche un mot de toute la journee .
tom has friends all over the world .	tom a des amis partout a travers le monde .
tom has no intention of doing that .	tom n a pas l intention de faire ca .
tom hasn t seen mary since october .	tom n a pas vu marie depuis le mois d octobre .
tom introduced himself to everyone .	tom s est presente a tout le monde .
tom is busy preparing for his trip .	tom est occupe a preparer son voyage .
tom is impulsive and self centered .	tom est impulsif et egocentrique .
tom is tall but not as tall as me .	tom est grand mais pas aussi grand que moi .
tom is working as a security guard .	tom travaille comme agent de securite .
tom knew where he had put his keys .	tom savait ou il avait mis ses cles .
tom knows how to tell a good story .	tom sait comment raconter une bonne histoire .
tom poured some cereal into a bowl .	tom versa des cereales dans un bol .
tom poured some cereal into a bowl .	tom a verse des cereales dans un bol .
tom started to take off his jacket .	tom a commence a enlever sa veste .
tom stole a lot of money from mary .	tom a vole beaucoup d argent a marie .
tom takes everything too seriously .	tom prend tout trop au serieux .
tom told us that he had a headache .	tom nous a dit qu il avait un mal de tete .
tom took a shower before breakfast .	tom a pris une douche avant le petit dejeuner .
tom used to come here all the time .	tom avait l habitude de venir ici tout le temps .
tom was in no mood to talk to mary .	tom n etait pas d humeur a parler a marie .
tom was the first person to arrive .	tom etait la premiere personne a arriver .
trees are planted along the street .	des arbres sont plantes le long de la rue .
we always have to follow the rules .	nous devons toujours suivre les regles .
we apologize for any inconvenience .	nous presentons nos excuses pour le moindre derangement .
we are in the era of atomic energy .	nous sommes a l ere de l energie nucleaire .
we are playing tennis this weekend .	nous jouons au tennis ce week end .
we are traveling on a tight budget .	nous voyageons avec un budget serre .
we can t do this without some help .	nous n arrivons pas a le faire sans aide .
we can t put a young boy in prison .	nous ne pouvons pas mettre un jeune garcon derriere les barreaux .
we don t need to do this every day .	on n a pas besoin de faire ca tous les jours .
we don t want to cause any trouble .	nous ne voulons causer aucun ennui .
we don t want to do anything hasty .	nous ne voulons rien faire de precipite .
we don t want to take the time now .	nous ne voulons pas en prendre le temps maintenant .
we easily figured out the password .	nous avons facilement devine le mot de passe .
we had no alternative but to fight .	nous n avions pas d autres choix que de nous battre .
we have less than three hours left .	il nous reste moins de trois heures .
we have no means of transportation .	nous ne disposons d aucun moyen de transport .
we have walked all around the lake .	nous avons marche tout autour du lac .
we haven t had any major accidents .	nous n avons eu aucun accident majeur .
we like to learn foreign languages .	nous aimons a apprendre des langues etrangeres .
we loaded our baggage into the car .	nous chargeames nos bagages dans la voiture .
we loaded our baggage into the car .	nous avons charge nos bagages dans la voiture .
we made a good impression i think .	nous avons fait bonne impression je pense .
we need a bit more time to prepare .	nous avons besoin d un peu plus de temps pour nous preparer .
we only see each other on weekends .	nous ne nous voyons que lors des week ends .
we owe part of our success to luck .	nous devons une part de notre succes a la chance .
we reached the top of the mountain .	nous atteignimes le sommet de la montagne .
we reached the top of the mountain .	nous parvinmes au sommet de la montagne .
we want you to be the team captain .	nous voulons que vous soyez le capitaine de l equipe .
we ll have little snow this winter .	nous aurons peu de neige cet hiver .
we ll start whenever you are ready .	nous commencerons des que vous etes pret .
were you able to solve the problem ?	avez vous pu resoudre le probleme ?
what am i supposed to tell tom now ?	qu est ce que je suis suppose dire a tom maintenant ?
what are you going to do with that ?	que vas tu faire avec ca ?
what do you love ? what do you hate ?	qu est ce que tu aimes ? qu est ce que tu detestes ?
what do you suppose is in this box ?	que supposes tu qu il y ait dans cette boite ?
what do you think he meant by that ?	que penses tu qu il voulait dire par la ?
what do you think she is doing now ?	que pensez vous qu elle soit maintenant en train de faire ?
what do you think they ll do to me ?	que pensez vous qu ils me feront ?
what do you want the message to be ?	que veux tu que le message soit ?
what happened at that intersection ?	que c est il passe a ce croisement ?
what has brought you here so early ?	qu est ce qui vous a amene si tot ?
what he said turned out to be true .	ce qu il avait dit se revela vrai .
what he says makes no sense at all .	ce qu il raconte n a vraiment aucun sens .
what newspaper do you subscribe to ?	a quel journal es tu abonnee ?
what payment options are available ?	quelles sont les options de paiement disponibles ?
what should we do if he comes late ?	que devrions nous faire s il vient tard ?
what was it that brought you to me ?	qu est ce qui vous a mene a moi ?
what was it that brought you to me ?	qu est ce qui vous a menes a moi ?
what was the cause of the accident ?	quelle a ete la cause de l accident ?
what was the cause of your quarrel ?	quelle fut la cause de votre querelle ?
what you said is absolute nonsense .	ce que tu as dit est completement insense .
what you said is complete nonsense .	ce que tu as dit est totalement insense .
what you re doing makes me nervous .	ce que vous etes en train de faire me rend nerveux .
what ll you do if someone sees you ?	que feras tu si quelqu un te voit ?
what re your plans for the weekend ?	quels sont vos plans pour le week end ?
what s the real reason you re here ?	quelle la veritable raison de ta presence ici ?
what s the weight of your suitcase ?	combien pese ta valise ?
what s the weight of your suitcase ?	quel est le poids de ta valise ?
what s your favorite pizza topping ?	quelle est votre garniture de pizza preferee ?
whatever you do don t forget this .	quoique tu fasses n oublie pas ca .
when i bite down this tooth hurts .	lorsque je mords cette dent me fait mal .
when did you start learning german ?	quand avez vous commence a apprendre l allemand ?
when was the last time you saw him ?	quand l as tu vu pour la derniere fois ?
when will the world come to an end ?	quand le monde connaitra t il une fin ?
where are you going this afternoon ?	ou vas tu aller cette apres midi ?
where have you been all this while ?	ou avez vous ete durant tout ce temps ?
who painted this beautiful picture ?	qui a peint ce beau tableau ?
who s your most interesting friend ?	quel est ton ami le plus interessant ?
why didn t we think of that before ?	pourquoi n avons nous pas pense a ca avant ?
why didn t you phone before coming ?	pourquoi n as tu pas telephone avant de venir ?
why do i have to do this by myself ?	pourquoi dois je le faire seule ?
why do i have to do this by myself ?	pourquoi dois je le faire toute seule ?
why don t we play tennis on sunday ?	pourquoi ne jouons nous pas au tennis dimanche ?
why don t you drop around sometime ?	passe donc un de ces jours .
why don t you lie down for a while ?	pourquoi ne t etends tu pas un moment ?
why don t you read it for yourself ?	pourquoi ne le lisez vous pas vous meme ?
wolves usually don t attack people .	en general les loups n attaquent pas les gens .
wolves won t usually attack people .	normalement les loups n attaquent pas les gens .
work harder if you plan to succeed .	travaille avec davantage d application si tu veux reussir !
would you like a little more salad ?	voudrais tu encore un peu de salade ?
would you like to be my apprentice ?	aimerais tu etre mon apprenti ?
would you like to come to my party ?	aimeriez vous venir a ma fete ?
would you like to come to my party ?	aimeriez vous vous joindre a ma soiree ?
would you mind lending me your car ?	voudriez vous bien me preter votre voiture ?
write it down before you forget it .	note le avant de l oublier .
you are in part responsible for it .	tu en es en partie responsable .
you are in part responsible for it .	vous en etes en partie responsable .
you are more stupid than i thought .	tu es plus idiot que je pensais .
you are our one millionth customer .	vous etes notre millionieme client .
you can use my desk if you want to .	tu peux utiliser mon bureau si tu veux .
you can t be in two places at once .	on ne peut se trouver a deux endroits a la fois .
you can t do both at the same time .	tu ne peux pas faire les deux en meme temps .
you can t kick tom out of the club .	tu ne peux pas virer tom du club .
you deserve so much more than this .	tu merites tellement plus que ceci .
you didn t eat much lunch did you ?	tu n as pas beaucoup dejeune si ?
you don t know how much i love you .	tu ignores combien je t aime .
you don t really want that do you ?	tu ne le veux pas vraiment si ?
you don t sound entirely convinced .	a t entendre tu n es pas completement convaincu .
you don t want to do anything rash .	il ne faudrait pas que vous commettiez quelque chose d imprudent .
you don t want to see this do you ?	vous ne voulez pas voir ca si ?
you may still do it if you want to .	tu peux toujours le faire si tu veux .
you must take his age into account .	tu dois prendre en compte son age .
you never told me you were married .	tu ne m as jamais dit que tu etais mariee .
you ought to be quiet in a library .	vous devriez etre silencieux dans une bibliotheque .
you probably just want to be alone .	tu veux probablement juste etre seul .
you shouldn t drink stagnant water .	tu ne devrais pas boire d eau croupie .
you were such a big help yesterday .	tu as ete d une grande utilite hier .
you will be missed by your friends .	tu manqueras a tes amis .
you will keep your word won t you ?	vous tiendrez parole n est ce pas ?
you will never be too old to learn .	personne n est trop vieux pour apprendre .
you will never be too old to learn .	on n est jamais trop vieux pour apprendre .
you d better wait for the next bus .	tu ferais mieux d attendre le prochain bus .
you re never going to believe this .	tu ne vas jamais le croire .
you re new around here aren t you ?	tu es nouveau dans le coin n est ce pas ?
you re not going to do it are you ?	tu ne vas pas le faire n est ce pas ?
you ve been cleared of all charges .	vous avez ete lave de tout soupcon .
your ideas are quite old fashioned .	tes idees sont un peu vieux jeu .
your threats don t scare me at all .	tes menaces ne me font pas du tout peur .
 are you sad ? no . why would i be ? 	 es tu triste ? non pourquoi le serais je ? 
 are you sad ? no . why would i be ? 	 etes vous triste ? non pourquoi le serais je ? 
a cat was sleeping in the bass drum .	un chat dormait sur la grosse caisse .
a ceasefire began a few hours later .	un cessez le feu prit effet quelques heures plus tard .
a famous architect built this house .	un architecte connu a construit cette maison .
a friend of mine is studying abroad .	un ami a moi etudie a l etranger .
a home is more than a mere building .	un foyer est plus qu un simple batiment .
a hundred years is called a century .	une centaine d annees est appelee un siecle .
a lot of jobs are done by computers .	de nombreux travaux sont realises par les ordinateurs .
a man appeared from behind the door .	un homme est apparu derriere la porte .
above all you must help each other .	surtout il faut vous entraider .
after breakfast we went for a walk .	apres le petit dejeuner nous sommes alles faire un tour .
all the students attended the party .	tous les eleves ont assiste a la fete .
am i seeing what i think i m seeing ?	est ce que je vois ce que je pense voir ?
anybody would be better than nobody .	n importe qui sera mieux que personne .
arabic is a very important language .	l arabe est une langue tres importante .
are you coming to the store with me ?	viens tu avec moi au magasin ?
are you for or against the proposal ?	etes vous pour ou contre cette proposition ?
are you going to attend the meeting ?	participeras tu a la reunion ?
are you pleased with your new house ?	etes vous satisfait de votre nouvelle maison ?
are you saying my life is in danger ?	etes vous en train de dire que ma vie est en danger ?
are you sure we ve never met before ?	es tu sure que nous ne nous sommes jamais rencontrees auparavant ?
are you sure you didn t do anything ?	es tu certain de n avoir rien fait ?
are you sure you didn t do anything ?	etes vous certaines de n avoir rien fait ?
aren t you sick of eating fast food ?	n en avez vous pas assez de manger de la restauration rapide ?
at last we reached our destination .	nous avons finalement atteint notre destination .
at last we reached our destination .	nous atteignimes enfin notre but .
bartender i d like to have a drink .	barmaid je voudrais a boire .
because of rain i could not go out .	a cause de la pluie je n ai pas pu sortir .
cds have taken the place of records .	les cd ont pris la place des vinyls .
can foreign students be in the club ?	est ce que les etudiants etrangers peuvent entrer dans ce club ?
can this be just between you and me ?	ceci peut il juste rester entre vous et moi ?
can this be just between you and me ?	ceci peut il juste rester entre nous ?
can you forget your native language ?	peux tu oublier ta langue natale ?
can you forget your native language ?	pouvez vous oublier votre langue natale ?
can you wake me up at tomorrow ?	pourrais tu me reveiller a sept heures demain ?
children want to act like grown ups .	les enfants veulent se comporter comme des adultes .
come any closer and i ll shoot you .	rapproche toi le moins du monde et je te descends !
congratulations on your anniversary .	felicitations pour ton anniversaire .
correct the errors if there are any .	corrige les erreurs s il y en a .
could you buy everything you needed ?	avez vous pu acheter tout ce dont vous aviez besoin ?
could you please fix this flat tire ?	pourriez vous reparer ce pneu a plat je vous prie ?
did tom tell you where he was going ?	tom t a t il dit ou il allait ?
did tom tell you where the party is ?	tom vous a t il dit ou la fete a lieu ?
did you get enough sleep last night ?	as tu suffisamment dormi la nuit derniere ?
did you have breakfast this morning ?	avez vous pris un petit dejeuner ce matin ?
did you inform your teacher of this ?	as tu prevenu ton professeur de cela ?
did you try restarting the computer ?	as tu essaye de redemarrer l ordinateur ?
do you approve of what she is doing ?	approuves tu ce qu elle fait ?
do you believe in the power of love ?	crois tu au pouvoir de l amour ?
do you have professional experience ?	avez vous une experience professionnelle ?
do you know how fast you were going ?	savez vous a quelle allure vous alliez ?
do you know if tom can speak french ?	savez vous si tom peut parler francais ?
do you know if tom can speak french ?	sais tu si tom peut parler francais ?
do you know why tom doesn t like me ?	sais tu pourquoi tom ne m aime pas ?
do you know why he wasn t at school ?	sais tu pourquoi il n etait pas a l ecole ?
do you know why he wasn t at school ?	savez vous pourquoi il n etait pas a l ecole ?
do you love my brother more than me ?	aimez vous mon frere plus que moi ?
do you love my brother more than me ?	aimez vous mon frere davantage que moi ?
do you mind if i change the channel ?	voyez vous un inconvenient a ce que je change de chaine ?
do you realize how late it s gotten ?	te rends tu compte de l heure ?
do you really think tom is handsome ?	penses tu vraiment que tom est beau ?
do you think i look like my brother ?	pensez vous que je ressemble a mon frere ?
do you want me to be your bodyguard ?	veux tu que je sois ton garde du corps ?
do you want to tell me what this is ?	voulez vous me dire ce dont il s agit ?
don t be too sensitive to criticism .	ne sois pas trop sensible aux critiques .
don t do anything strenuous tonight .	ne faites pas ce soir quoi que ce soit d eprouvant !
don t do anything strenuous tonight .	ne fais pas ce soir quoi que ce soit d eprouvant !
don t do anything strenuous tonight .	ne fais ce soir rien qui soit eprouvant !
don t leave your work half finished .	ne laissez pas votre ouvrage a moitie termine .
don t let him take advantage of you .	ne le laisse pas profiter de toi .
don t make noises when you eat soup .	ne faites pas de bruit en mangeant votre soupe .
don t put the cart before the horse .	ne mets pas la charrue avant les b ufs .
don t scream or i ll scream louder .	ne hurlez pas ou bien je hurlerai plus fort !
don t speak unless you re spoken to .	ne parle pas a moins que l on s adresse a toi !
don t talk to your mother like that .	ne parle pas ainsi a ta mere !
don t tell me how to spend my money .	ne me dis pas comment depenser mon argent !
don t touch anything without asking .	ne touchez a rien sans demander !
every man has his own strong points .	chaque homme a ses propres points forts .
everybody came to the class on time .	tout le monde est arrive a l heure en classe .
everybody was thrilled by his story .	tout le monde etait passionne par son histoire .
everyone is going to call me a liar .	tout le monde va me traiter de menteur .
everyone needs a place to call home .	chacun a besoin d un endroit qu il nomme son chez soi .
everything appears to be going well .	tout a l air de bien se passer .
fear washed across the stock market .	la peur balaya la bourse .
few people live to be years old .	peu de gens vivent jusqu a ans .
go upstairs and bring down my trunk .	monte a l etage et descends moi ma malle .
have you ever scolded your daughter ?	avez vous jamais reprimande votre fille ?
have you ever seen a film this good ?	as tu deja vu un film aussi bon ?
have you ever seen a film this good ?	as tu deja vu film aussi bon ?
have you finished reading the novel ?	as tu fini de lire le roman ?
have you finished your homework yet ?	as tu enfin fini tes devoirs ?
he apologized to her for being late .	il lui presenta ses excuses pour son retard .
he became famous all over the world .	il est devenu celebre dans le monde entier .
he can run as fast as any other boy .	il peut courir aussi vite que n importe quel autre garcon .
he didn t take an umbrella with him .	il n emporta pas de parapluie .
he explained to my son why it rains .	il expliqua a mon fils pourquoi il pleut .
he gave me what little money he had .	il me donna le peu d argent qu il possedait .
he had an operation on his left leg .	il a eu une operation a la jambe gauche .
he has a lot more money than i have .	il a bien plus d argent que moi .
he has visited europe several times .	il a visite l europe plusieurs fois .
he is apparently responsible for it .	il est responsable semble t il .
he is out of circulation these days .	on ne le voit plus ces derniers jours .
he is regretful that he couldn t go .	il regrette beaucoup de ne pas pouvoir y aller .
he judged it wiser to remain silent .	il jugea plus sage de rester silencieux .
he kept waiting for hours and hours .	il continua a attendre pendant des heures et des heures .
he lost his eyesight in an accident .	il perdit la vue dans un accident .
he lost his eyesight in an accident .	il a perdu la vue dans un accident .
he might have missed the last train .	il a peut etre manque le dernier train .
he must be a fool to talk like that .	il doit etre fou pour parler ainsi .
he said two or three words and left .	il dit deux ou trois mots et partit .
he spent the evening reading a book .	il a passe la soiree a lire un bouquin .
he spoke with a typical texan drawl .	il parla avec une voix trainante typique du texas .
he still has not written the letter .	il n a pas encore ecrit la lettre .
he stood on the surface of the moon .	il a marche sur la lune .
he stuck the broken pieces together .	il assembla les morceaux casses .
he threw everything out of the boat .	il jeta tout hors du bateau .
he told me to meet him at his house .	il me dit de le rencontrer chez lui .
he told me to meet him at his house .	il m a dit de le rencontrer chez lui .
he tried wooing her with love poems .	il essaya de la courtiser avec des poemes amoureux .
he uses the same dictionary as i do .	il se sert du meme dictionnaire que moi .
he wants the most bang for his buck .	il veut en avoir le plus possible pour son argent .
he wants to spend time with his son .	il veut passer du temps avec son fils .
he was ashamed of the grades he got .	il avait honte des notes qu il avait obtenu .
he was displeased with his neighbor .	il etait mecontent de son voisin .
he was foolish enough to believe it .	il a ete assez stupide pour y croire .
he was not allowed to remain silent .	il ne lui etait pas permis de se taire .
he went there instead of his father .	il y alla a la place de son pere .
he went there instead of his father .	il s y rendit en lieu et place de son pere .
he went to bed because he was tired .	il est alle au lit parce qu il etait fatigue .
her mother has made her what she is .	sa mere a fait d elle ce qu elle est .
his car was stuck in knee deep snow .	sa voiture etait immobilisee dans une neige profonde .
his grandmother can t walk can she ?	sa grand mere ne peut pas marcher n est ce pas ?
hold on for a few minutes will you ?	patiente quelques minutes veux tu ?
how come you re always so energetic ?	comment se fait il que vous soyez toujours aussi energique ?
how did we get into so much trouble ?	comment nous sommes nous fourrees dans tant de problemes ?
how did you celebrate your birthday ?	comment as tu fete ton anniversaire ?
how did you know that man was a cop ?	comment savais tu que cet homme etait flic ?
how do you pronounce your last name ?	comment prononcez vous votre nom de famille ?
how long are you going to stay here ?	vous restez pour combien de temps ?
how long do they wish to spend here ?	combien de temps souhaitent ils passer ici ?
how long have you two been together ?	combien de temps avez vous ete ensemble tous les deux ?
how many days does a leap year have ?	une annee bissextile ca a combien de jours ?
how many hours of sleep do you need ?	de combien d heures de sommeil avez vous besoin ?
how much does the wooden chair cost ?	combien coute la chaise en bois ?
i am not concerned with this affair .	je ne suis pas preoccupe par cette affaire .
i am responsible for her protection .	je suis responsable de sa protection .
i apologize if i hurt your feelings .	je te prie de m excuser si je t ai blessee .
i appreciate all you ve done for me .	j apprecie tout ce que tu as fait pour moi .
i asked him if he would return soon .	je lui ai demande s il revenait bientot .
i bought a pen like yours yesterday .	j ai achete un stylo comme le tien hier .
i bought this racket two months ago .	j ai achete cette raquette il y a deux mois .
i can assure you that you are wrong .	je peux t assurer que tu as tort .
i can walk to school in ten minutes .	je peux aller a l ecole a pied en minutes .
i can t believe tom is still single .	je n arrive pas a croire que tom est toujours celibataire .
i can t believe everything tom says .	je ne peux pas croire tout ce que tom dit .
i can t believe you let this happen .	je n arrive pas a croire que vous ayez permis que cela se produise .
i can t believe you think i m pushy .	je n arrive pas a croire que vous pensiez que je sois insistant .
i can t believe you re still hungry .	je n arrive pas a croire que tu aies encore faim .
i can t believe your mom let you go .	je n arrive pas a croire que ta mere t aie laisse partir .
i can t believe your mom let you go .	je n arrive pas a croire que votre mere vous aie laisses y aller .
i can t convey my feelings in words .	je n arrive pas a mettre des mots sur mes sentiments .
i can t settle for this boring life .	je ne peux me resoudre a cette vie ennuyeuse .
i cannot do without this dictionary .	je ne peux pas me passer de ce dictionnaire .
i could never do that sort of thing .	ce genre de chose ne m etait encore jamais arrive .
i didn t even know you spoke french .	j ignorais meme que vous parliez le francais .
i didn t have the heart to tell you .	je n eus pas le c ur de te le dire .
i didn t mean to interrupt anything .	je n avais pas l intention d interrompre quoi que ce soit .
i don t even think about it anymore .	je n y pense meme plus .
i don t even want to hazard a guess .	je ne veux meme pas hasarder une conjecture .
i don t have a very good dictionary .	je n ai pas un tres bon dictionnaire .
i don t have the money to buy a car .	je n ai pas l argent pour acheter une voiture .
i don t have time to explain it now .	je n ai pas le temps de l expliquer pour le moment .
i don t know any of the five ladies .	je ne connais aucune de ces cinq femmes .
i don t know anything about cricket .	je n y connais rien en cricket .
i don t know how else to explain it .	je ne sais comment l expliquer autrement .
i don t know how much time i ve got .	je ne sais pas de combien de temps je dispose .
i don t know what else we should do .	j ignore ce que nous devrions faire d autre .
i don t know what to eat for dinner .	j ignore quoi manger pour diner .
i don t know what to say about that .	j ignore quoi dire a ce sujet .
i don t remember anything happening .	je ne me rappelle pas que quoi que ce fut arriva .
i don t remember mailing the letter .	je ne me souviens pas si j ai poste la lettre .
i don t think i can do this anymore .	je ne pense pas parvenir a faire encore ca .
i don t think i can wait any longer .	je ne pense pas que je puisse attendre plus longtemps .
i don t think i can walk any faster .	je ne pense pas que je puisse marcher plus vite .
i don t think about you in that way .	je ne pense pas a vous de cette maniere .
i don t think he is fit for the job .	je ne pense pas qu il convienne pour ce poste .
i don t think we ve been introduced .	je ne pense pas que nous ayons ete presentes .
i don t want to drink anything cold .	je ne voudrais rien boire de froid .
i don t want to talk about this now .	je ne veux pas en parler pour l instant .
i figured that would make you laugh .	j ai songe que ca te ferait rire .
i figured you must be hungry by now .	j ai pense que tu devais avoir faim a l heure qu il est .
i finally caught up with my friends .	je rattrapai finalement mes amies .
i finally caught up with my friends .	j ai finalement rattrape mes amies .
i find it difficult to believe that .	je trouve que c est difficile a croire .
i go grocery shopping every morning .	je vais faire les courses tous les matins .
i go to the restaurant every days .	je vais au restaurant tous les deux jours .
i got acquainted with him last year .	j ai fait sa connaissance l annee derniere .
i had a hard time finding his house .	j ai eu du mal a trouver sa maison .
i had no idea you were so dedicated .	je n avais pas idee que vous etiez si fervente .
i had no idea you were so dedicated .	je n avais pas idee que vous etiez si fervent .
i had no idea you were so dedicated .	je n avais pas idee que vous etiez si ferventes .
i had no idea you were so dedicated .	je n avais pas idee que vous etiez si fervents .
i had to get something from my room .	j ai du aller chercher quelque chose dans ma chambre .
i have a large collection of stamps .	j ai une grande collection de timbres .
i have a previous engagement at ten .	j ai deja des obligations a heures .
i have a round trip ticket to tokyo .	j ai un billet aller retour pour tokyo .
i have no wish to see the man again .	je ne souhaite aucunement revoir l homme .
i have something i want to tell you .	j ai quelque chose que je veux te dire .
i have something i want to tell you .	j ai quelque chose que je veux vous raconter .
i haven t read either of his novels .	je n ai lu aucun de ses romans .
i highly doubt tom wants to see you .	je doute grandement que tom veuille te voir .
i hope i can be of some help to you .	j espere pouvoir vous etre d une quelconque assistance .
i hope to see you again before long .	j espere te revoir bientot .
i hope we can make it to your party .	j espere que nous pourrons nous arranger pour venir a ta fete .
i hope we can make it to your party .	j espere que nous pourrons nous arranger pour venir a votre fete .
i hope you have a wonderful evening .	je vous souhaite une merveilleuse soiree .
i hope you will be completely cured .	j espere que vous serez completement gueries .
i just finished cleaning the garage .	je viens de finir de nettoyer le garage .
i just got a call from the hospital .	je viens d avoir un appel de l hopital .
i just got there as fast as i could .	je m y suis simplement rendue aussi vite que possible .
i just had a talk with your teacher .	je viens d avoir une conversation avec ton professeur .
i just had a talk with your teacher .	je viens d avoir une conversation avec votre professeur .
i just want you to think about that .	je veux simplement que vous pensiez a cela .
i knew you would do something great .	je savais que vous feriez quelque chose de grand .
i knew you d like what tom gave you .	je savais que tu allais aimer ce que tom t as donne .
i let my emotions cloud my judgment .	j ai laisse mes emotions troubler mon jugement .
i made sure no one was following me .	je me suis assure que personne ne me suivait .
i may know someone who can help you .	il se peut que je connaisse quelqu un qui pourrait vous aider .
i might be drunk but i m not crazy .	je suis peut etre ivre mais je ne suis pas fou .
i need a new broom . this one s shot .	j ai besoin d un nouveau balai celui ci est foutu .
i need thread to sew on this button .	j ai besoin de fil pour coudre ce bouton .
i need thread to sew on this button .	il me faut du fil pour coudre ce bouton .
i never imagined he d do that to me .	je n ai jamais imagine qu il me ferait ca .
i opened the drawer to get a pencil .	j ai ouvert le tiroir afin de prendre un crayon .
i ordered this swimsuit from france .	j ai commande ce maillot de bain en france .
i persuaded him to consult a doctor .	je l ai convaincu de voir un medecin .
i reached nagoya early this morning .	je suis arrive a nagoya tot ce matin .
i really have to finish my homework .	il me faut vraiment terminer mes devoirs .
i really want to get this work done .	je veux vraiment que ce travail soit fait .
i regret having neglected my health .	je regrette d avoir neglige ma sante .
i saw an old woman cross the street .	j ai vu une vieille dame traverser la rue .
i should ve expected that to happen .	j aurais du m attendre a ce que cela arrive .
i stayed at home because i was sick .	je suis reste chez moi parce que j etais malade .
i studied hard when i was in school .	j ai etudie dur lorsque j etais a l ecole .
i studied hard when i was in school .	j etais celle qui a etudie dur lorsque j etais a l ecole .
i suppose you want to use my office .	je suppose que tu veux utiliser mon bureau .
i take it that we are to come early .	je suppose que nous devons arriver tot .
i taught tom french for three years .	j ai enseigne le francais a tom pendant trois ans .
i think it s going to be a nice day .	je pense qu on va passer une bonne journee .
i think what tom did was very brave .	je pense que ce que tom a fait a ete courageux .
i think you know what you should do .	je pense que vous savez ce que vous devriez faire .
i think you know what you should do .	je pense que tu sais ce que tu devrais faire .
i think you need someone to talk to .	je pense que tu as besoin de quelqu un a qui parler .
i think you shouldn t be doing that .	je pense que vous ne devriez pas faire ca .
i thought a lot about what you said .	j ai beaucoup reflechi a ce que tu as dis .
i thought you had to get up by .	je croyais que tu devais te lever a h .
i told tom i was going to handle it .	j ai dit a tom que j allais m en occuper .
i told you i didn t want any coffee .	je t ai dit que je ne voulais pas de cafe .
i told you i didn t want any coffee .	je vous ai dit que je ne voulais pas de cafe .
i took two aspirins for my headache .	j ai pris deux cachets d aspirine pour mon mal de tete .
i want a knife to cut the rope with .	je veux un couteau avec lequel couper la corde .
i want my parents to be proud of me .	je veux que mes parents soient fiers de moi .
i want to dedicate this song to him .	je veux lui dedier cette chanson .
i want to do this as much as you do .	je veux le faire autant que vous .
i want to finish the work on my own .	je veux finir le travail moi meme .
i want to go to school in australia .	je veux aller a l ecole en australie .
i want to have a part time job too .	je veux aussi avoir un emploi a temps partiel .
i want to have a part time job too .	je veux egalement avoir un emploi a temps partiel .
i want to know exactly what you did .	je veux savoir exactement ce que tu as fait .
i want to know exactly what you did .	je veux savoir exactement ce que vous avez fait .
i want to know where you heard that .	je veux savoir ou vous avez entendu cela .
i want to learn how to speak french .	je veux apprendre a parler le francais .
i want to live close to the station .	je veux vivre pas loin de la gare .
i want to send this letter to japan .	je souhaite envoyer cette lettre au japon .
i want to take a nice long vacation .	je veux prendre de chouettes et longues vacances .
i want you to give each other a hug .	je veux que vous vous etreigniez .
i wanted to go back to your village .	je voulais retourner a votre village .
i was thinking the exact same thing .	j etais en train de penser exactement a la meme chose .
i wasn t following the conversation .	je ne suivais pas la conversation .
